1.1561680792284062e-7	1.9269467987140103e-8	1.7342521188426092e-7	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.9269467987140103e-8	1.9269467987140102e-7	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-1.9269467987140102e-7	2.2799941997960963e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-1.7342521188426092e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-1.5415574389712083e-7	1.965107865659577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-1.3488627590998073e-7	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-1.1561680792284062e-7	1.6798732730347166e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-9.634733993570051e-8	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-7.707787194856041e-8	1.441994944665735e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-5.780840396142031e-8	1.3488627590998073e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-3.8538935974280207e-8	1.2781919044621726e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	-1.9269467987140103e-8	1.2338479751089316e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	0.0	1.218708162781258e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	1.9269467987140103e-8	1.2338479751089316e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	3.8538935974280207e-8	1.2781919044621726e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	5.780840396142031e-8	1.3488627590998073e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	7.707787194856041e-8	1.441994944665735e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	9.634733993570051e-8	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	1.1561680792284062e-7	1.6798732730347166e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	1.3488627590998073e-7	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	1.5415574389712083e-7	1.965107865659577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	1.7342521188426092e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	3.8538935974280207e-8	1.9269467987140102e-7	2.2799941997960963e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-1.7342521188426092e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-1.5415574389712083e-7	2.011791520493823e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-1.3488627590998073e-7	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-1.1561680792284062e-7	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-9.634733993570051e-8	1.6121993597418158e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-7.707787194856041e-8	1.5049935610145464e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-5.780840396142031e-8	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-3.8538935974280207e-8	1.3488627590998073e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	-1.9269467987140103e-8	1.3069189048805283e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	0.0	1.2926352092850396e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	1.9269467987140103e-8	1.3069189048805283e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	3.8538935974280207e-8	1.3488627590998073e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	5.780840396142031e-8	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	7.707787194856041e-8	1.5049935610145464e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	9.634733993570051e-8	1.6121993597418158e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	1.1561680792284062e-7	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	1.3488627590998073e-7	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	1.5415574389712083e-7	2.011791520493823e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	5.780840396142031e-8	1.7342521188426092e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-1.7342521188426092e-7	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-1.5415574389712083e-7	2.0753852171310364e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-1.3488627590998073e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-1.1561680792284062e-7	1.8076363266059002e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-9.634733993570051e-8	1.6908889535114696e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-7.707787194856041e-8	1.5890010372087356e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-5.780840396142031e-8	1.5049935610145464e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-3.8538935974280207e-8	1.441994944665735e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	-1.9269467987140103e-8	1.4028384445435303e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	0.0	1.38954109757091e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	1.9269467987140103e-8	1.4028384445435303e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	3.8538935974280207e-8	1.441994944665735e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	5.780840396142031e-8	1.5049935610145464e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	7.707787194856041e-8	1.5890010372087356e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	9.634733993570051e-8	1.6908889535114696e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	1.1561680792284062e-7	1.8076363266059002e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	1.3488627590998073e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	1.5415574389712083e-7	2.0753852171310364e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	7.707787194856041e-8	1.7342521188426092e-7	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-1.7342521188426092e-7	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-1.5415574389712083e-7	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-1.3488627590998073e-7	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-1.1561680792284062e-7	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-9.634733993570051e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-7.707787194856041e-8	1.6908889535114696e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-5.780840396142031e-8	1.6121993597418158e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-3.8538935974280207e-8	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	-1.9269467987140103e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	0.0	1.5049935610145464e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	1.9269467987140103e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	3.8538935974280207e-8	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	5.780840396142031e-8	1.6121993597418158e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	7.707787194856041e-8	1.6908889535114696e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	9.634733993570051e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	1.1561680792284062e-7	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	1.3488627590998073e-7	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	1.5415574389712083e-7	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	9.634733993570051e-8	1.7342521188426092e-7	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-1.5415574389712083e-7	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-1.3488627590998073e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-1.1561680792284062e-7	2.0025418553129188e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-9.634733993570051e-8	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-7.707787194856041e-8	1.8076363266059002e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-5.780840396142031e-8	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-3.8538935974280207e-8	1.6798732730347166e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	-1.9269467987140103e-8	1.646384066524013e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	0.0	1.635068578027663e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	1.9269467987140103e-8	1.646384066524013e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	3.8538935974280207e-8	1.6798732730347166e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	5.780840396142031e-8	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	7.707787194856041e-8	1.8076363266059002e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	9.634733993570051e-8	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	1.1561680792284062e-7	2.0025418553129188e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	1.3488627590998073e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.1561680792284062e-7	1.5415574389712083e-7	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	-1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	0.0	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.3488627590998073e-7	1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	-1.1561680792284062e-7	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	-9.634733993570051e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	-7.707787194856041e-8	2.0753852171310364e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	-5.780840396142031e-8	2.011791520493823e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	-3.8538935974280207e-8	1.965107865659577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	-1.9269467987140103e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	0.0	1.9269467987140102e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	1.9269467987140103e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	3.8538935974280207e-8	1.965107865659577e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	5.780840396142031e-8	2.011791520493823e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	7.707787194856041e-8	2.0753852171310364e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	9.634733993570051e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.5415574389712083e-7	1.1561680792284062e-7	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	-9.634733993570051e-8	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	-7.707787194856041e-8	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	-5.780840396142031e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	-3.8538935974280207e-8	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	-1.9269467987140103e-8	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	0.0	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	1.9269467987140103e-8	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	3.8538935974280207e-8	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	5.780840396142031e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	7.707787194856041e-8	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.7342521188426092e-7	9.634733993570051e-8	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.9269467987140102e-7	-3.8538935974280207e-8	2.2799941997960963e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.9269467987140102e-7	-1.9269467987140103e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.9269467987140102e-7	0.0	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.9269467987140102e-7	1.9269467987140103e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.1561680792284062e-7	1.9269467987140102e-7	3.8538935974280207e-8	2.2799941997960963e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	-5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	-3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	-1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	0.0	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.7342521188426092e-7	5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	-9.634733993570051e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	-7.707787194856041e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	-5.780840396142031e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	-3.8538935974280207e-8	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	-1.9269467987140103e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	0.0	2.0483725443712175e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	1.9269467987140103e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	3.8538935974280207e-8	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	5.780840396142031e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	7.707787194856041e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.5415574389712083e-7	9.634733993570051e-8	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	-1.1561680792284062e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	-9.634733993570051e-8	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	-7.707787194856041e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	-5.780840396142031e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	-3.8538935974280207e-8	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	-1.9269467987140103e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	0.0	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	1.9269467987140103e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	3.8538935974280207e-8	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	5.780840396142031e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	7.707787194856041e-8	2.0574161757370717e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	9.634733993570051e-8	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.3488627590998073e-7	1.1561680792284062e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	-1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	0.0	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-1.1561680792284062e-7	1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
1.3488627590998073e-7	-9.634733993570051e-8	-1.5415574389712083e-7	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
